season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
1,1,Evander Holyfield,0.1651376146788991,4.5,False,False,percent,0.16102875453640894,0.12972900477713656,0.005588144541856408,0.4146849594618856,-2.1661534296391665,-1.903356955848084,-5.181518005085162,-0.34463115543932643
1,1,Joey McIntyre,0.1834862385321101,2.0,False,False,percent,0.1673852386471234,0.13313910489063513,0.011304046421563572,0.4679864683996013,-2.090171950691597,-1.8734853546994659,-4.471233686185925,-0.12822957127017384
1,1,John O'Hurley,0.1834862385321101,2.0,False,False,percent,0.16031216057283448,0.12168223766463428,0.009037810040376048,0.42364879141355116,-2.156481018067685,-1.976595833952838,-4.697259712473278,-0.3078134002265536
1,1,Kelly Monaco,0.1192660550458715,6.0,False,False,percent,0.17274255736364047,0.13449722802229586,0.013143343828731639,0.4775937321941314,-2.012552279919945,-1.8617683703843528,-4.318612684458011,-0.08968708815824801
1,1,Rachel Hunter,0.1834862385321101,2.0,False,False,percent,0.1645592243308288,0.12386596985701429,0.009804910676649323,0.43880803585396677,-2.1196696556765144,-1.9563190094184335,-4.615275385826197,-0.24600294680649756
1,1,Trista Sutter,0.1651376146788991,4.5,False,False,percent,0.17397206454916392,0.12091469560959076,0.014870255329064979,0.46868839828032505,-1.982712931036021,-1.9837987562612192,-4.193414897134932,-0.12541051813088416
1,2,Evander Holyfield,0.1157024793388429,6.0,False,False,percent,0.20606504177369364,0.17015088646127363,0.024509883618171364,0.49675422035763817,-1.6675426987447808,-1.5845638339764254,-3.6844913511461272,-0.012983315818022334
1,2,Joey McIntyre,0.1735537190082644,3.0,False,False,percent,0.17929087630217547,0.15441221920030299,0.00949506221300549,0.46531549725200017,-1.9738479361008996,-1.7004062097625219,-4.647489745035535,-0.1389621004123144
1,2,John O'Hurley,0.2148760330578512,1.0,False,False,percent,0.1738884738420253,0.13170871899200676,0.01534998944894292,0.44666854521284516,-1.9644875822759778,-1.8859364902493867,-4.161171472126059,-0.2141405288644765
1,2,Kelly Monaco,0.140495867768595,5.0,False,False,percent,0.20151173667513722,0.17688133728845967,0.014759902620169765,0.47222008049171343,-1.72104947652794,-1.5376220798547595,-4.200972308829243,-0.11123425444048715
1,2,Rachel Hunter,0.1983471074380165,2.0,False,False,percent,0.18776747290212148,0.1530710839744564,0.012846652586121304,0.42499576341594786,-1.8843816970349752,-1.7107295140122551,-4.341752227630935,-0.30229911986282443
1,2,Trista Sutter,0.1570247933884297,4.0,True,False,percent,0.051476398504846914,0.03765830382676687,0.0023375336006503187,0.15614287032755295,-3.459787583987754,-3.2410832336688205,-6.056809599281925,-1.687211894054603
1,3,Evander Holyfield,0.1226415094339622,5.0,True,False,percent,0.07820028492121094,0.06365159639690045,0.004454852940138221,0.20383300750037872,-2.924947695086309,-2.6885650343575027,-5.409296423307966,-1.362507893472751
1,3,Joey McIntyre,0.2075471698113207,3.0,False,False,percent,0.2382052496709936,0.1859892506549753,0.024513202068621863,0.6146692877072165,-1.5337249757493763,-1.4762847352557062,-3.6837832328009843,0.4669824210723595
1,3,John O'Hurley,0.2264150943396226,2.0,False,False,percent,0.23915154636809302,0.19437809021832023,0.018330380624545086,0.6103022166305156,-1.5305788859165417,-1.4218137231183317,-3.980695209119515,0.44858274729304487
1,3,Kelly Monaco,0.1981132075471698,4.0,False,False,percent,0.22140718674858256,0.17364829313919106,0.02293971036600136,0.550206615050081,-1.6192525879215853,-1.559992155024635,-3.751691239812638,0.20150553864049237
1,3,Rachel Hunter,0.2452830188679245,1.0,False,False,percent,0.22303573229111992,0.17158304055123696,0.01845450869308679,0.5839218720531613,-1.630829388656949,-1.5744509234817843,-3.9738317515580595,0.33893066416740564
1,4,Joey McIntyre,0.217391304347826,4.0,False,False,percent,0.3314822379200377,0.31161455538088806,0.06489768515210485,0.6519973062152704,-0.874536733098277,-0.7925992316173058,-2.6682092688518124,0.6278310599158732
1,4,John O'Hurley,0.2282608695652173,3.0,False,False,percent,0.316866299890926,0.29716563747512936,0.07173476610961818,0.6475488727877757,-0.9277632396145843,-0.8608317351090107,-2.5603767209420734,0.6082824468678533
1,4,Kelly Monaco,0.2826086956521739,1.0,False,False,percent,0.275778720362467,0.24389179161758023,0.03656706309258963,0.623763851047342,-1.2388211825599917,-1.131460441348914,-3.271359589726006,0.5055584416380542
1,4,Rachel Hunter,0.2717391304347826,2.0,True,False,percent,0.07587274182656924,0.06155853169271483,0.0066001912781194485,0.2003725850184833,-2.924705841280388,-2.724234954774076,-5.01510374447234,-1.383968180664655
